abstract	text	label
1034	. virol j.  jun ;:. doi: ./-x--. distinct binding properties avian/human influenza virus ns postsynaptic density protein- (psd-), inhibition nitric oxide production. zhang h(), li w, wang g, su y, zhang c, chen x, xu y, li k. author information: ()department microbiology & immunology, key immunopathology laboratory guangdong province, shantou university medical college, shantou, pr china. background: ns protein influenza virus able bind many proteins affect cellular signal transduction protein synthesis infected cells. ns protein consists approximately  amino acids last  amino acids ns c-terminal form pdz binding motif. postsynaptic density protein- (psd-), mainly expressed neurons,  pdz domains. hypothesise ns binds psd-, binding able affect neuronal function. result: conducted yeast two-hybrid analysis, gst-pull assays co-immunoprecipitations detect interaction ns psd-. results showed ns avian influenza virus hn (a/chicken/guangdong//) able bind psd-, whereas ns human influenza virus hn (a/shantou//) unable so. results also revealed ns hn significantly reduces production nitric oxide (no) rat hippocampal neurons. conclusion: summary, study indicates ns influenza virus bind neuronal psd-, avian hn human hn influenza viruses possess distinct binding properties. doi: ./-x-- pmcid: pmc pmid:  [indexed medline]	1
2450	. j virol.  aug;():-. effect membrane curvature-modifying lipids membrane fusion tick-borne encephalitis virus. stiasny k(), heinz fx. author information: ()institute virology, medical university vienna, kinderspitalgasse , a- vienna, austria. karin.stiasny@meduniwien.ac.at enveloped viruses enter cells fusion membrane cellular membrane. incorporation inverted-cone-shaped lipids lysophosphatidylcholine (lpc) outer leaflet target membranes shown previously impair fusion mediated class viral fusion proteins, e.g., influenza virus hemagglutinin. suggested results provide evidence stalk-pore model fusion, involves hemifusion intermediate (stalk) highly bent outer membrane leaflets. here, investigated effect inverted-cone-shaped lpcs cone-shaped oleic acid (oa) membrane fusion activity virus class ii fusion protein, flavivirus tick-borne encephalitis virus (tbev). study included analysis lipid mixing, well steps preceding accompanying fusion, i.e., binding target membrane lipid-induced conformational changes fusion protein e. show presence lpc outer leaflet target liposomes strongly inhibited tbev-mediated fusion, whereas oa caused slight enhancement, consistent fusion mechanism involving lipid stalk. however, lpc also impaired low-ph-induced binding soluble form e protein liposomes conversion trimeric postfusion structure requires membrane binding low ph. inhibition already observed lipid-mixing step, cannot determined whether impairment stalk formation contributing factor inhibition fusion lpc. data emphasize, however, importance composition target membrane interactions fusion peptide crucial initiation fusion. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	0
1740	. biotechnol bioeng.  dec ;():-. doi: ./bit.. visualizing quantifying differential cleavages eukaryotic translation initiation factors eifgi eifgii enterovirus-infected cell. hsu yy(), liu yn, lu ww, kung sh. author information: ()department biotechnology, national yang-ming university, taipei, taiwan, r.o.c. enterovirus (ev) infection shown cause marked shutoff host protein synthesis, event mainly achieved cleavages eukaryotic translation initiation factors eifgi eifgii mediated viral protease (a(pro)). using fluorescence resonance energy transfer (fret), developed genetically encoded fret-based biosensors visualize quantify specific proteolytic process intact cells. accomplished stable expression fusion substrate construct composed green fluorescent protein  (gfp()) red fluorescent protein  (dsred), cleavage motif eifgi eifgii connected between. fret biosensor showed real-time quantifiable impairment fret upon ev infection. levels reduced fret closely correlated cleavage kinetics endogenous eifgs isoforms. fret impairments solely attributed a(pro) catalytic activity, irrespective viral-encoded protease, activated caspases general inhibition protein synthesis ev-infected cells. fret biosensors appeared universal platform several related evs. spatiotemporal quantitative imaging enabled fret shed light protease-substrate behaviors normal milieu, permitting investigation molecular mechanism underlying virus-induced host translation inhibition.  wiley periodicals, inc. doi: ./bit. pmid:  [indexed medline]	1
1882	. annu rev microbiol. ;:-. microbiological models screening tools anticancer agents: potentials limitations. white rj. doi: ./annurev.mi... pmid:  [indexed medline]	0
1177	. febs lett.  jan ;():-. epub  dec . x protein hepatitis b virus binds f box protein skp inhibits ubiquitination proteasomal degradation c-myc. kalra n(), kumar v. author information: ()virology group, international centre genetic engineering biotechnology, aruna asaf ali marg, new delhi , india. hbx protein hepatitis b virus involved deregulation cell cycle development hepatocellular carcinoma. since c-myc also plays important role cell proliferation tumor development, studied regulation hbx human hepatoma cell line. co-expression hbx c-myc resulted increased stability intracellular c-myc. hbx blocked ubiquitination myc direct interaction f box region skp destabilization scf(skp) complex. suggest sustained presence c-myc combined mitogenic activity inherent hbx may associated cell cycle deregulation transformation. doi: ./j.febslet... pmid:  [indexed medline]	1
3209	. chem biol drug des.  feb;():-. doi: ./cbdd.. epub  oct . discovery hiv- integrase inhibitors: pharmacophore mapping, virtual screening, molecular docking, synthesis, biological evaluation. bhatt h(), patel p, pannecouque c. author information: ()department pharmaceutical chemistry, institute pharmacy, nirma university, ahmedabad,  , india. hiv- integrase enzyme plays important role life cycle hiv responsible integration virus human genome. here, computational synthetic approaches used design synthesize newer hiv- integrase inhibitors. pharmacophore mapping performed  chemically diverse molecules using discotech, refinement carried using gasp. ten pharmacophore models generated, model , containing four features including two donor sites, one acceptor atom, one hydrophobic region, considered best model highest fitness score. used query nci maybridge databases. molecules % q(fit) value used design  molecules bearing pteridine ring docked co-crystal structure hiv- integrase enzyme. among these, six molecules, showing good docking score compared reference standards, synthesized conventional well microwave-assisted methods. compounds characterized physical spectral data evaluated vitro anti-hiv activity replication hiv- (iiib) mt- cells. used approach molecular docking anti-hiv activity data designed molecules provide significant insights discover novel hiv- integrase inhibitors.    john wiley & sons a/s. doi: ./cbdd. pmid:  [indexed medline]	0
1262	. j gen virol.  apr;(pt ):-. doi: ./vir..-. epub  dec . dengue virus strain den  utilizes specific glycochain syndecan- proteoglycan receptor. okamoto k(), kinoshita h(), parquet mdc(), raekiansyah m(), kimura d(), yui k(), islam ma(), hasebe f(), morita k(). author information: ()department virology, institute tropical medicine, nagasaki university global coe program, nagasaki, japan. ()division immunology, department molecular microbiology immunology, graduate school biomedical sciences, nagasaki university global coe program, nagasaki, japan. ()department microbiology hygiene, faculty veterinary science, bangladesh agricultural university, mymensingh-, bangladesh. dengue virus (denv) causes fever severe haemorrhagic symptoms humans. den  strain, derived dengue haemorrhagic fever patient, widely used studies related denv pathogenesis, mouse non-human primate haemorrhagic models human vascular endothelial-cell permeability. clarify entry mechanism  strain, characterized novel cell receptor strain. two major findings follows: firstly, sdc membrane protein effective den  receptor cloned k cell line. secondly, heparan sulfate (hs) glycochain (of four glycochains sdc) specific binding site denv seems involved tissue-culture adaptation. findings present entry mechanism could implicated denv adaptation hs-mediated denv infection. doi: ./vir..- pmid:  [indexed medline]	1
2605	. vnitr lek.  feb;():-. [distribution hbv genotypes czech population--pilot study]. [article czech] krekulov  l(), reh k v, killoran p, zavoral m, riley lw. author information: ()intern  odd len  ustredn  vojensk  nemocnice, katedra gastroenterologie ipvz, praha. comment vnitr lek.  feb;():-. compact structure hepatitis b virus genome provide much space development mutations capable replication. spite that,  genotypes described far. discovery hepatitis b virus (hbv) genome diversity led range questions. individual genotypes subjects investigation days pattern disease transmission, course disease, consequences infection. aim pilot study describe genotype distribution infected population czech republic. moreover, epidemiological clinical characteristics monitored sample. studied group  patients positive hbsag  samples patients genotyped. pcr (polymerase chain reaction) method used order amplify region hbv genome. direct sequencing pcr products used, accurate method genotype identification. relatively uniform genotypic distribution identified within study population--only  genotypes, d, found. genotype identified  (%) patients genotype  (%) patients. statistically significant association particular genotype epidemiological clinical parameters proved pilot study. study brings basic information genotype distribution. possible proof correlation clinical epidemiological characteristics require examination larger sample patients. pmid:  [indexed medline]	0
3635	. j acquir immune defic syndr.  dec;():-. response antiretroviral therapy hiv-infected ugandan children exposed exposed single-dose nevirapine birth. musoke pm(), barlow-mosha l, bagenda d, mudiope p, mubiru m, ajuna p, tumwine jk, fowler mg. author information: ()makerere university-johns hopkins university research collaboration, kampala, uganda. pmusoke@mujhu.org objective: compare response nevirapine (nvp)-based highly active antiretroviral therapy (haart) hiv-infected ugandan children, exposed nonexposed single-dose nvp (sd nvp) birth. methods: hiv-infected study children initiated stavudine/lamivudine/nvp fixed dose combination. cd cell percent hiv- rna documented baseline, , , ,  weeks post-initiation haart. results: ninety-two children enrolled study,  sd nvp-exposed  nonexposed cohort. median age enrollment . years [interquartile range (iqr) .-.] . years (iqr .-.) sd nvp-exposed nonexposed cohorts,respectively (p < .). baseline week  post-haart, median cd cell percentages % % nvp-exposed group % .% nonexposed group (p < .). median (iqr) viral load baseline , (,-,,) rna copies/ml , (,-,) rna copies/ml nvp-exposed nonexposed cohorts, respectively.  weeks haart, % nvp-exposed % nonexposed children median viral load <  copies/ml (p = .). conclusions: hiv-infected ugandan older infants children exposed exposed sd nvp birth favorable treatment outcomes nvp-containing haart. doi: ./qai.bebaa pmid:  [indexed medline]	0
2094	. j virol.  feb;():-. nucleotide sequence human polyomavirus virus, antigenic variant bk virus. tavis je(), walker dl, gardner sd, frisque rj. author information: ()department molecular cell biology, pennsylvania state university, university park . complete dna sequence human polyomavirus virus (asv) presented. although asv differentiated antigenically human polyomaviruses (bk jc viruses), shares .% homology nucleotide level dunlop strain bk virus. differences found asv relative bk virus include absence tandem repeats regulatory region, deletion  nucleotides late mrna leader region (altering initiation codon agnoprotein), presence cluster base pair substitutions within coding region major capsid protein, vp, absence  amino acids carboxy-terminal region early protein, antigen.  nucleotides deleted dunlop strain bk virus relative gardner prototype strain bk virus present asv. possible reasons distinct antigenicity asv capsid, given high degree nucleotide homology bk virus, discussed. reflect high degree sequence homology asv bk virus, suggest asv renamed bkv(as). doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	0
2046	. mol phylogenet evol.  oct;:-. doi: ./j.ympev.... epub  jul . evolution mammalian avian bornaviruses. m(), tz(), teng cb(). author information: ()college life science, northeast forestry university, harbin , china. ()college life science, northeast forestry university, harbin , china. electronic address: chunboteng@nefu.edu.cn. recently, avian bornavirus (abv) identified new member bornaviridae family consisting solely mammal-infecting borna disease virus (bdv). here, gain insights evolution bornaviruses, time-stamped n gene sequences bdv genotype  (bdv) abv subjected bayesian coalescent analyses. nucleotide substitution rates divergence times estimated. age calculations suggested first diversification event analyzed bdv isolates might taken place years ago, revealed abv old virus newly recognized. great differences observed rate nucleotide substitution pattern codon usage bias bdv abv. moreover, analyzed bornaviruses might descended at-rich ancestor. copyright    elsevier inc. rights reserved. doi: ./j.ympev... pmid:  [indexed medline]	0
1845	. j virol.  feb;():-. adeno-associated virus type  rep inhibition pka prkx: fine mapping analysis mechanism. schmidt m(), chiorini ja, afione s, kotin r. author information: ()laboratory biochemical genetics, national heart, lung, blood institute, national institutes health, bethesda, maryland , usa. hormones neurotransmitters utilize cyclic amp (camp) second messenger signal transduction pathways regulate cell growth division, differentiation, gene expression, metabolism. adeno-associated virus type  (aav-) nonstructural protein rep inhibits members camp signal transduction pathway, protein kinases pka prkx. mapped kinase binding inhibition domain rep prkx amino acids (aa)   pka aa  . polypeptides potent full-length rep kinase inhibition, suggests kinase-inhibitory domain entirely contained rep peptides. steady-state kinetic analysis rep-mediated inhibition pka prkx showed rep appears increase k(m) value peptide kinase substrate, maximal velocity reaction unaffected. indicates rep acts competitive inhibitor respect peptide kinase substrate. detected homology cellular pseudosubstrate inhibitor pka, protein kinase inhibitor pki, prkx pka inhibition domains rep. due homology competitive inhibition mechanism rep, propose rep inhibits pka prkx kinase activity pseudosubstrate inhibition. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	1
2457	. proc soc exp biol med.  nov;():-. complement-fixation test poliomyelitis virus. casals j, olitsky pk. doi: ./-- pmid:  [indexed medline]	0
1080	. j virol.  oct;():-. doi: ./jvi.-. epub  aug . avian influenza virus ns esev pdz binding motif associates dlg scribble disrupt cellular tight junctions. golebiewski l(), liu h, javier rt, rice ap. author information: ()department molecular virology microbiology, baylor college medicine, houston, tx , usa. influenza virus ns protein contains conserved -amino-acid-residue pdz-ligand binding motif (pbm) carboxyl terminus function virulence determinant targeting cellular pdz proteins. ns proteins avian human viral isolates consensus pbm sequences esev rskv, respectively. currently circulating highly pathogenic hn viruses contain esev pbm specifically associates pdz proteins scribble, dlg, magi-, magi-, magi-. study, found ns proteins viral isolates contain pbm sequence rskv, ksev, epev unable associate pdz proteins. results showed esev pbm mediates indirect association pdz protein, linc, via interaction dlg. infection virus expresses ns protein esev pbm results colocalization ns, scribble, dlg within perinuclear puncta mislocalization plasma membrane-associated linc cytoplasm. infection polarized mdck cells esev virus additionally results functional disruption tight junction (tj) measured altered localization tj markers zo- occludin, decreased transepithelial electrical resistance, increased fluorescein isothiocyanate (fitc)-inulin diffusion across polarized cell monolayer. similar effect tj observed mdck cells depleted either scribble dlg small interfering rna (sirna). findings indicate esev pbm-mediated binding ns scribble dlg functions disrupt cellular tj effect likely contributes severe disease associated highly pathogenic hn influenza viruses. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
3588	. j epidemiol.  may ;():-. doi: ./aje/kwu. epub  mar . cervical screening cervical cancer death among older women: population-based, case-control study. rustagi as, kamineni a, weinmann s, reed sd, newcomb p, weiss ns. recent research suggests cervical screening older women associated considerable decrease cervical cancer incidence. sought quantify efficacy cervical cytology screening reduce death disease. among enrollees  us health plans, compared papanicolaou smear screening histories women aged - years died cervical cancer - (cases) women risk cervical cancer (controls). controls matched : cases health plan, age, enrollment duration. cytology screening detectable preclinical phase, estimated - years diagnosis cervical neoplasia asymptomatic cytologically detectable, ascertained medical records. total  cases  controls eligible. odds ratio cervical cancer death associated screening presumed detectable preclinical phase . (% confidence interval: ., .) adjustment matching characteristics, smoking, marital status, race/ethnicity using logistic regression. estimate cervical cytology screening women aged - years united states could avert  deaths annually. results provide minimum estimate efficacy human papillomavirus dna screening-a sensitive test-to reduce cervical cancer death among older women. doi: ./aje/kwu pmcid: pmc pmid:  [indexed medline]	0
3464	. clin immunol immunopathol.  feb;():-. antigen detection immune complexes modified staphylococci binding assay western blot analysis. mcdougal js, kennedy ms, hubbard m, browning sw, tsang vc, winton ef, mcduffie fc. combination modified staphylococci binding assay immune complexes western blot analysis described isolation detection antigen immune complexes human sera. strategy procedure preclear immune complexes serum components sequential polyethylene glycol precipitation incubation insoluble protein conditions immune complexes preferentially bound. immune complexes eluted protein sodium dodecyl sulfate buffer dissociated acrylamide electrophoresis. resolved proteins transblotted nitrocellulose, antigen detected specific antibody. immune complexes prepared vitro antigen (keyhole limpet hemocyanin) focuses well electrophoresis potent immunologic probe (antibody) available. system, antigen could detected immune complexes present sera concentrations low  micrograms aggregated-igg eq/ml, regardless antigen-antibody ratio. demonstrate detection horse globulin immune complexes patient acute serum sickness hepatitis b virus antigen complexes patient vasculitis. doi: ./-()- pmid:  [indexed medline]	0
2699	. j cutan pathol.  aug;():-. cutaneous manifestations measles aids. mcnutt ns(), kindel s, lugo j. author information: ()department pathology, new york hospital, cornell university medical center, ny . immunocompetent patients, infection measles (rubeola) paramyxovirus produces fever, cough, coryza, koplik's spots, and, skin, macular erythema become confluent. erythema striking cephalocaudal spread clearing. diagnosis measles skin biopsy distinction erythema multiforme type drug eruption difficult. studied skin biopsy patient acquired immunodeficiency syndrome (aids) presented measles. contrast erythema multiforme, measles biopsy necrosis clusters keratinocytes high spinous layer granular layer epidermis, whereas erythema multiforme necrosis basal keratinocytes. multinucleated keratinocytes may may prominent measles biopsy. cytoplasmic swelling keratinocytes granular layer may present even multinucleated cells sparse. immunoperoxidase reactivity measles virus protein present intranuclear inclusions cytoplasm infected upper spinous keratinocytes. cells positive staining biopsy aids patient another biopsy immunocompetent patient measles. aids patient seronegative measles throughout course illness. examination skin biopsy important diagnosis measles aids patients immunocompromised patients may develop usual diagnostic serology. doi: ./j.-..tb.x pmid:  [indexed medline]	0
2499	". afr dev rev.  dec;():-. population poverty africa. desai m. ""this paper sets position sub-saharan africa...regarding poverty population. africa much danger starvation depopulation [due aids] population. paper sets model poverty based twin concepts capabilities entitlements. [a] micro level approach points importance health education well physical assets analysing poverty. issues gender always kept central. income, access public goods, physical assets human capital four determinants status individual visavis poverty."" excerpt doi: ./j.-..tb.x pmid:  [indexed medline]"	0
3508	. j immunol.  aug;():-. changes activity newcastle disease virus adaption ehrlich ascites tissue culture. diamond lc, moore ae. pmid:  [indexed medline]	0
2559	. j acquir immune defic syndr.  dec ;():-. doi: ./qai.bedbf. prevalence correlates human herpesvirus  infection among peruvian men sex men. guanira jv(), casper c, lama jr, morrow r, montano sm, caballero p, su rez l, whittington wl, wald a, sanchez j, celum c; peruvian hiv sentinel surveillance working group. collaborators: pun ls, pun m, cabezas c, c p, j, l jr, g jv, lucchetti a, goicochea p, vergara j, casapia m, hinojosa jc, zamalloa v, ortiz a, ojeda n, tataje a, campos p, garcia p, carcamo c, celum cl, holmes kk, zunt j, l w, w h, hughes jp, s nchez jl, laguna-torres va, kochel t. author information: ()investigaciones m dicas en salud (inmensa), lima, peru. jguanira@inmensa.org background: infection human herpesvirus  (hhv-) common among men sex men (msm) north america europe also found endemic regions south america. little known hhv- prevalence correlates among msm andean region. methods: assessed hhv- seroprevalence among  msm recruited  peruvian hiv sentinel surveillance program using combined hhv- enzyme immunoassay immunofluorescence assay algorithm. logistic regression analysis used estimate odds ratios (ors) % confidence intervals (cis) determine association selected covariates hhv- seropositivity. results: one hundred thirty-one (.%, % ci .% .%)  hiv-infected  (.%, % ci .% .%)  hiv-uninfected msm serologic evidence hhv- infection. factors independently associated hhv- infection education< years (or ., % ci . .), anal receptive sex last partner (or ., % ci . .), self-reported sexually transmitted infection symptoms last year (or ., % ci . .), coinfection hiv (or ., % ci . .) chronic hepatitis b (or ., % ci . .). msm long-standing hiv infection likely serologic evidence hhv- infection compared men recently acquired hiv (or ., % ci . .). conclusions: hhv- infection common among hiv-infected hiv-negative msm lima, peru. hhv- seropositivity correlated anal receptive sex, self-reported sexually transmitted infection symptoms, hiv infection among msm thus seems sexually transmitted. hhv- infection seems acquired hiv infection, suggesting future studies evaluate mode hhv- transmission prevention strategies among hiv-uninfected msm. doi: ./qai.bedbf pmcid: pmc pmid:  [indexed medline]	0
2361	. adv exp med biol.  jun;():-. vitro transcription e. coli trna genes carried transducing phages. daniel v, beckmann js, sarid s, grimberg j, littauer uz. doi: ./----_ pmid:  [indexed medline]	0
3345	. western pac surveill response j.  nov ;():-. doi: ./wpsar..... ecollection  oct-dec. seroprevalence survey avian influenza a(hn) among live poultry market workers northern viet nam, . dung tc(), dinh pn(), nam vs(), tan lm(), hang nle k(), thanh le t(), mai le q(). author information: ()national institute hygiene epidemiology, hanoi, viet nam . ()department preventive medicine, ministry health, hanoi, viet nam . objective: highly pathogenic avian influenza a(hn) endemic poultry viet nam. country experienced third highest number human infections influenza a(hn) world. study hanoi , epizootic identified , found influenza a(hn) specific antibodies % poultry market workers (pmws). conducted seroprevalence survey determine seroprevalence antibodies influenza a(hn) among pmws hanoi, thaibinh thanhhoa provinces. methods: selected pmws five markets, interviewed collected blood samples. tested using horse haemagglutination inhibition assay microneutralization assay three clades influenza a(hn) viruses circulated viet nam since . results: overall seroprevalence .% (% confidence interval: .-.). highest proportion (.%) found pmws hanoi, majority seropositive subjects (.%) slaughterers sellers poultry. discussion: continued circulation evolution influenza a(hn) requires comprehensive surveillance human animal sites throughout country follow-up studies pmws estimate risk avian-human transmission influenza a(hn) viet nam. doi: ./wpsar.... pmcid: pmc pmid:  [indexed medline]	0
