abstract	text	label
1604	. j virol.  jul;():-. doi: ./jvi.-. epub  apr . kaposi's sarcoma-associated herpesvirus rta promotes degradation hey repressor protein ubiquitin proteasome pathway. gould f(), harrison sm, hewitt ew, whitehouse a. author information: ()institute molecular cellular biology, faculty biological sciences, university leeds, leeds ls jt, united kingdom. kaposi's sarcoma-associated herpesvirus (kshv) replication transcription activator (rta) protein regulates latent-lytic switch transactivating variety kshv lytic cellular promoters. rta novel e ubiquitin ligase targets number transcriptional repressor proteins degradation ubiquitin proteasome pathway. herein, show rta interacts cellular transcriptional repressor protein hey. demonstrate hey target rta-mediated ubiquitination subsequently degraded proteasome. moreover, cys-plus-his-rich region within rta important rta-mediated degradation hey. confirm hey represses rta promoter and, furthermore, show hey binds rta promoter. interaction observed hey corepressor msina, interaction abolished presence rta. additionally, msina associated rta promoter nonreactivated, reactivated, bcbl cells. small interfering rna knockdown hey hek cells latently infected recombinant virus rkshv. led increased levels rta expression upon reactivation insufficient induce complete lytic reactivation. results suggest additional transcriptional repressors also important maintenance kshv latency. taken together, results suggest hey contributory role maintenance kshv latency disruption hey repressosome rta-targeted degradation may one step mechanism regulate lytic reactivation. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
2702	. viral immunol.  nov;():-. doi: ./vim... epub  aug . immune responses virulent vaccine strains infectious bronchitis viruses chickens. chhabra r()(), chantrey j(), ganapathy k(). author information: () university liverpool, institute infection global health , school veterinary science, neston, united kingdom . () college central laboratory, lala lajpat rai university veterinary & animal sciences (luvas) , hisar, india . infectious bronchitis (ib) acute highly contagious chicken viral disease, causing severe economic losses poultry producers worldwide. last decades, infectious bronchitis virus (ibv) extensively studied, knowledge immune responses virulent vaccine strains ibvs remains limited. review focuses fundamental aspects immune responses ibv, including role pattern recognition receptors (prrs) identification conserved viral structures role different components innate immunity (e.g., heterophils, macrophages, dendritic cells, acute phase protein, cytokines). studies adaptive immune activation role humoral cellular immunity ibv clearance also reviewed. multiple interlinking immune responses essential protection virulent ibvs, including passive, innate, adaptive, effector cells active mucosal surfaces. although development approaches chicken transcriptome proteome analyses greatly helped understanding underlying genetic mechanisms immunity, still major knowledge gaps, role mucosal cellular responses ibvs. view recent reports emergent ibv variants many countries, renewed interest complete understanding poultry immune responses virulent vaccine strains ibvs. critical developing new vaccine vaccination strategies intervention programs. doi: ./vim.. pmid:  [indexed medline]	0
3673	. j gen virol.  feb; ( pt  ):-. amino acids involved distinguishing monotypes rotavirus g serotypes  . coulson bs(), kirkwood cd, masendycz pj, bishop rf, gerna g. author information: ()department gastroenterology, royal children's hospital, parkville, victoria, australia. neutralizing monoclonal antibodies (n-mabs) serotype g g rotaviruses used study intraserotypic variation selection characterization n-mab-resistant antigenic variants reaction n-mabs prototype rotavirus strains. two g-specific n-mabs reacted g rotaviruses s, ds-, rv- rv- . sequence analysis gene encoding vp  virus showed differences amino acid sequence  virus g strains position ,   correlated loss n-mab reactivity. rotavirus variant mutation mapping data suggested amino acid difference position  likely greatest importance. rotavirus  defined monotype b within g strains, whereas s, ds-, rv- rv- belong monotype a. molecular basis g subtypes/monotypes also studied. monotype gb n-mab selected antigenic variant amino acid mutation position , whereas variants ga-reactive n-mab st-: showed mutation position , produced new, utilized glycosylation site. neutralization n-mab st-: also affected amino acid changes position . reactions n-mabs show serotype g viruses divided monotypes confirm observation serotype g rotaviruses subdivided subtypes/monotypes b. g monotypes relate differences particular amino acids within antigenic region c possibly region b, whereas antigenic region important g monotype differentiation. doi: ./---- pmid:  [indexed medline]	0
1864	. nihon rinsho.  jan;():-. [encephalomyelitis--with special reference viral infection]. [article japanese] yamamoto t. pmid:  [indexed medline]	0
2847	. cancer prev res (phila).  nov;():-. doi: ./-.capr--. epub  aug . folate vitamin b may play critical role lowering hpv  methylation-associated risk developing higher grades cin. piyathilake cj(), macaluso m(), chambers mm(), badiga s(), siddiqui nr(), bell wc(), edberg jc(), partridge ee(), alvarez rd(), johanning gl(). author information: ()department nutrition sciences, university alabama birmingham, birmingham, alabama. piyathic@uab.edu. ()university cincinnati college medicine, cincinnati, ohio. ()department nutrition sciences, university alabama birmingham, birmingham, alabama. ()department pathology, university alabama birmingham, birmingham, alabama. ()department medicine, university alabama birmingham, birmingham, alabama. ()university alabama birmingham comprehensive cancer center, birmingham, alabama. ()department obstetrics & gynecology, university alabama birmingham, birmingham, alabama. ()department veterinary sciences, university texas md anderson cancer center, houston, texas sri international, menlo park, ca. previously reported higher degree methylation cpg sites promoter (positions , , , , ) enhancer site  human papillomavirus (hpv)  associated lower likelihood diagnosed hpv -associated cin +. purpose study replicate previous findings and, addition, evaluate influence plasma concentrations folate vitamin b degree hpv  methylation (hpv m). study included  hpv -positive women diagnosed either cin +  cin . pyrosequencing technology used quantify degree hpv m. reproduced previously reported inverse association hpv risk diagnosed cin +. addition, observed women higher plasma folate hpv higher plasma vitamin b hpv % (p < .) % (p = .) less likely diagnosed cin +, respectively. tertile increase plasma folate vitamin b, % (p = .) % (p = .) increase odds higher degree hpv m, respectively. study provides initial evidence methyl donor micronutrients, folate vitamin b, may play important role maintaining desirably high degree methylation specific cpg sites hpv e promoter enhancer associated likelihood diagnosed cin +.   american association cancer research. doi: ./-.capr-- pmcid: pmc pmid:  [indexed medline]	0
3347	. j gen virol.  may;(pt ):-. doi: ./vir... epub  jan . bat pig ifn-induced transmembrane protein  restrict cell entry influenza virus lyssaviruses. benfield cto(), smith se(), wright e(), wash rs(), ferrara f(), temperton nj(), kellam p()(). author information: ()department pathology pathogen biology, royal veterinary college, hatfield, uk. ()wellcome trust sanger institute, wellcome trust genome campus, hinxton, cambridge, uk. ()viral pseudotype unit (fitzrovia), faculty science technology, university westminster, london, uk. ()viral pseudotype unit (medway), school pharmacy, university kent, chatham maritime, kent, uk. ()mrc/ucl centre medical molecular virology, division infection immunity, university college london, london, uk. ifn-induced transmembrane protein  (ifitm) restriction factor blocks cytosolic entry numerous viruses utilize acidic endosomal entry pathways. humans mice, ifitm limits influenza-induced morbidity mortality. although many ifitm-sensitive viruses zoonotic, whether ifitms function antiviral restriction factors mammalian species humans mice unknown. here, ifitm orthologues microbat (myotis myotis) pig (sus scrofa domesticus) identified using rapid amplification cdna ends. amino acid residues known important ifitm function conserved pig microbat orthologues. ectopically expressed pig microbat ifitm co-localized transferrin (early endosomes) cd (late endosomes/multivesicular bodies). pig microbat ifitm restricted cell entry mediated multiple influenza haemagglutinin subtypes lyssavirus glycoproteins. expression pig microbat ifitm cells reduced influenza virus yields nucleoprotein expression. conversely, small interfering rna knockdown ifitm pig nptr cells primary microbat cells enhanced virus replication, demonstrating genes functional species origin endogenous levels. summary, showed ifitms function potent broad-spectrum antiviral effectors two mammals - pigs bats - identified major reservoirs emerging viruses.    authors. doi: ./vir.. pmcid: pmc pmid:  [indexed medline]	0
1676	. proc natl acad sci u a.  jun ;():-. epub  jun . coactivator host cell factor- mediates set mll hk trimethylation herpesvirus immediate early promoters initiation infection. narayanan a(), ruyechan wt, kristie tm. author information: ()laboratory viral diseases, national institute allergy infectious diseases, national institutes health, building -,  center drive, bethesda, md , usa. originally identified essential component herpes simplex virus immediate early (ie) gene enhancer complex, transcriptional coactivator host cell factor- (hcf-) implicated broad range cellular regulatory circuits. protein mediates activation multiple interactions transcriptional activators, coactivators, chromatin remodeling complexes. however, mechanisms involved hcf--dependent transcriptional stimulation undefined. using minimal hcf--dependent promoter model activator, varicella zoster ie protein, determined hcf- required assembly rnapii basal complex, depended solely ie conjunction cellular factor sp. contrast, hcf- required recruitment histone methyltransferases set mll (mixed-lineage leukemia ), leading histone hk trimethylation transcriptional activation. similarly, varicella zoster virus lytic infection, hcf-, set, mll recruited viral genomic ie promoter, suggesting essential role hcf- chromatin modification remodeling initiation lytic infection. results indicate one biological rationale incorporation viral ie activators viral particle recruit hcf-/histone methyltransferase complexes promote assembly viral ie gene promoters transcriptionally active chromatin. studies also contribute model whereby induced nuclear transport hcf- sensory neurons may critical reactivation latent herpesviruses promoting activation chromatin modifications. doi: ./pnas. pmcid: pmc pmid:  [indexed medline]	1
3528	. proc natl acad sci u a.  may ;():-. production infectious bovine papillomavirus cloned viral dna using organotypic raft/xenograft technique. mcbride aa(), dlugosz a, baker cc. author information: ()laboratory viral diseases, national institute allergy infectious diseases, division basic sciences, national cancer institute, national institutes health, bethesda, md , usa. alison_mcbride@nih.gov bovine papillomavirus type  (bpv-) induces fibropapillomas natural host transform fibroblasts culture. viral genome maintained episome within fibroblasts, allowed extensive genetic analyses viral functions required dna replication, gene expression, transformation. much less known bpv- gene expression replication bovine epithelial cells study complete viral life cycle requires experimental system capable generating fully differentiated stratified bovine epithelium. using combination organotypic raft cultures xenografts nude mice, developed system bpv- replicate produce infectious viral particles. organotypic cultures established bovine keratinocytes plated collagen raft containing bpv--transformed fibroblasts. keratinocytes infected virus particles isolated bovine wart transfected cloned bpv- dna. several days rafts lifted air interface, grafted nude mice. - weeks, large xenografts produced exhibited hyperplastic hyperkeratotic epithelium overlying large dermal fibroma. lesions strikingly similar fibropapilloma caused bpv- natural host. amplified viral dna capsid antigens detected suprabasal cells epithelium. moreover, infectious virus particles could isolated lesions quantitated focus formation assay mouse cells culture. interestingly, analysis grafts produced infected uninfected fibroblasts indicated fibroma component required productive infection morphological changes characteristic papillomavirus-infected epithelium. system powerful tool genetic analysis roles viral gene products complete viral life cycle. doi: ./pnas... pmcid: pmc pmid:  [indexed medline]	0
2178	. j med virol.  oct;():-. doi: ./jmv.. epub  mar . methylation epstein-barr virus rta promoter ebv primary infection, reactivation lymphoproliferation. germi r()(), guigue n()(), lupo j()(), semenova t()(), grossi l(), vermeulen o(), epaulard o()(), de fraipont f(), morand p()(). author information: ()univ. grenoble alpes umi  ujf-cnrs embl, uvhci, grenoble, france. ()department virology, grenoble alpes university hospital, grenoble, france. ()department cancer clinical chemistry, grenoble alpes university hospital, grenoble, france. ()department infectious diseases, grenoble alpes university hospital, grenoble, france. epstein-barr virus (ebv) latency, ebv genome largely silenced methylation. silencing overturned switch lytic cycle. key event production viral protein zta binds three zta-response elements (zre) rta promoter (rp), two (zre zre) include three cpg motifs methylated latent genome. bisulphite pyrosequencing reaction used quantify methylation zre, zrea, zreb ebv-positive cell lines ex vivo samples ebv-related diseases, order assess whether level methylation zres could provide additional information viral dna load serology characterization ebv-associated diseases. pbmc two patients infectious mononucleosis, time rp became increasingly methylated whereas ebv load decreased. tonsil patients chronic tonsillitis, methylation less ebv-associated tumors, regardless viral load. even striking zrea zreb considered since samples presented unbalanced profiles zre. ebv reactivation cell culture showed reduction overall level methylation closely related production unmethylated virions. thus, assessment level methylation may help better characterize ebv replication pbmc biopsies high ebv load, infectious mononucleosis ebv-associated cancers. j. med. virol. :-, .    wiley periodicals, inc.    wiley periodicals, inc. doi: ./jmv. pmid:  [indexed medline]	0
336	. j mol biol.  may ;():-. doi: ./j.jmb.... epub  apr . enhancement transactivation activity rta epstein-barr virus ranbpm. chang lk(), liu st, kuo cw, wang wh, chuang jy, bianchi e, hong yr. author information: ()institute microbiology biochemistry, department biochemical science technology, national taiwan university, no., sec. , roosevelt rd., taipei, , taiwan. changlk@ntu.edu.tw epstein-barr virus (ebv) expresses immediate-early protein rta activate transcription ebv lytic genes lytic cycle. show ranbpm acts binding partner rta yeast two-hybrid analysis. binding confirmed glutathione-s-transferase pull-down assay. coimmunoprecipitation experiment confocal microscopy revealed ranbpm rta interact vivo colocalize nucleus. interaction appears involve spry domain ranbpm region amino acid residues   rta. interaction promotes transactivation activity rta activating transcription bmlf p transient transfection assays. additionally, ranbpm interacts sumo-e (ubc) promote sumoylation rta sumo-. fact explains expression ranbpm enhances transactivation activity rta. taken together, present results indicate new role ranbpm regulating viral protein critical ebv lytic activation. doi: ./j.jmb... pmid:  [indexed medline]	1
2642	. j biol chem.  jul ;():-. epub  may . beta integrin binds rho gdp dissociation inhibitor- activates rac inhibit mesangial cell myofibroblast differentiation. lakhe-reddy s(), khan s, konieczkowski m, jarad g, wu kl, reichardt lf, takai y, bruggeman la, wang b, sedor jr, schelling jr. author information: ()department medicine, case western reserve university school medicine, rammelkamp center education research, metrohealth medical center, cleveland, ohio , usa. alpha(v)beta integrin expression restricted primarily kidney, brain, placenta. targeted alpha(v) beta deletion embryonic lethal due defective placenta brain angiogenesis, precluding investigation kidney alpha(v)beta function. find kidney beta localized glomerular mesangial cells, expression decreased mouse models glomerulosclerosis, suggesting beta regulates normal mesangial cell differentiation. interrogate beta signaling pathways, yeast two-hybrid co-precipitation studies demonstrated beta interaction rho guanine nucleotide dissociation inhibitor- (gdi). selective beta stimulation enhanced beta-gdi interaction well rac (but rhoa) activation lamellipodia formation. mesangial cells itgb-/- mice backcrossed genetic background permitted survival, gdi-/- mice, develop glomerulosclerosis, demonstrated rhoa (but rac) activity alpha-smooth muscle actin assembly, characterizes mesangial cell myofibroblast transformation renal disease. determine whether rac directly modulates rhoa-associated myofibroblast differentiation, mesangial cells transduced inhibitory rac peptide fused human immunodeficiency virus-tat, resulting enhanced alpha-smooth muscle actin organization. conclude beta cytosolic tail mesangial cells organizes signaling complex culminates rac activation mediate wild-type differentiation, whereas decreased beta activation shifts mesangial cells toward rhoa-dependent myofibroblast phenotype. doi: ./jbc.m pmcid: pmc pmid:  [indexed medline]	0
2947	". ajr j roentgenol.  jun;():-. cytomegalic inclusion virus encephalitis patients aids: ct, clinical, pathologic correlation. post mj, hensley gt, moskowitz lb, fischl m. computed tomographic (ct) scans  patients acquired immunodeficiency syndrome central nervous system (cns) involvement cytomegalovirus (cmv) retrospectively reviewed correlated clinical data pathologic findings. diagnosis established  patients autopsy, showed pathognomonic ""owl's eye"" intracellular inclusions cmv. six patients cmv caused initial cns infection directly responsible patient's progressive encephalopathy death. four patients cmv caused superimposed nondominant cns infection clinical expression two. cortical atrophy mild hydrocephalus ex vacuo seen ct  patients. positive findings ct could attributed infection cmv present three  patients, three symptomatic cases autopsy correlation revealed ct underestimated degree cns involvement. three symptomatic patients, ct showed parenchymal abnormalities, autopsy demonstrated diffuse cerebral involvement. four patients whose cns secondarily involved cmv, ct showed changes proven autopsy related dominant infection toxoplasma gondii postoperative hematomas. ct demonstrate abnormalities sites cmv involvement, found autopsy latter group. concluded ct sensitive detection cmv encephalitis. doi: ./ajr... pmid:  [indexed medline]"	0
2562	. saudi j kidney dis transpl.  jan;():. chinese hn bird flu: concern kidney involvement. wiwanitkit s(), wiwanitkit v. author information: ()wiwanitkit house, bangkhae, bangkok, thailand. doi: ./-. pmid:  [indexed medline]	0
1401	. biochimie.  jun;():-. epub  jan . protein phosphatase represents novel cellular target hepatitis c virus nsa protein. georgopoulou u(), tsitoura p, kalamvoki m, mavromara p. author information: ()molecular virology laboratory, hellenic pasteur institute, , vas. sofias avenue, athens , greece. uraniag@mail.pasteur.gr well established hcv nsa protein expressed mammalian cells perturbs extracellular signal regulated kinase (erk) pathway. protein serine/threonine phosphatase controls phosphorylation numerous proteins involved cell signaling one characterized function regulation ras-raf mitogen activated protein (map) kinase signaling pathways. results showed expression hcv nsa protein stimulates phosphatase (ppa) activity cells, indicating relevance nsa regulator ppa vivo. found transient expression full length nsa protein different cell lines leads significant increase ppa activity activity specifically inhibited addition okadaic acid, ppa inhibitor, living cells. investigation showed nsa protein interacts vivo vitro scaffolding catalytic c subunits ppa. propose hcv nsa represents viral ppa regulatory protein. novel function nsa protein may key role ability virus deregulate cell growth survival. doi: ./j.biochi... pmid:  [indexed medline]	1
